Pokedex Number,Pokemon Name,Players with this shiny,% of Answers after the release of these shinies,Total # of answers: 3103
899,Wyrdeer,125,"23,320896%",
132,Blue Hat Ditto,12,"23,529412%",
132,Yellow Cap Ditto,12,"23,529412%",
491,Shadow Darkrai,24,"23,529412%",
025,Moon Crown Pikachu,102,"23,556582%",
021-022,Spearow,731,"23,557847%",
557-558,Dwebble,732,"23,590074%",
594,Alomomola,733,"23,622301%",
590-591,Foongus,312,"23,636364%",
562-563,Galarian Yamask,281,"23,653199%",
039-040,Ribbon Jigglypuff,126,"23,684211%",
218-219,Slugma,430,"23,796348%",
570-571,Unovan Zorua,144,"23,801653%",
535-537,Tympole,590,"23,809524%",
806,Blacephalon,41,"23,837209%",
765,Oranguru,194,"23,921085%",
316-317,Gulpin,261,"23,944954%",
487,Giratina (Origin Forme),745,"24,009024%",
717,Yveltal,293,"24,075596%",
716,Xerneas,288,"24,201681%",
"298,183-184",Azurill,753,"24,266839%",
449-450,Hippopotas,754,"24,299065%",
517-518,Munna,304,"24,320000%",
345-346,Normal Lileep,757,"24,395746%",
025,Nate Visor Pikachu,43,"24,431818%",
347-348,Normal Anorith,759,"24,460200%",
336,Seviper,761,"24,524654%",
203,Girafarig,422,"24,577752%",
554-555,Galarian Darumaka,445,"24,585635%",
"406,315,407",Budew,765,"24,653561%",
554-555,Normal Unovan Darumaka,614,"24,678457%",
048-049,Normal Venonat,766,"24,685788%",
106,Normal Hitmonlee,768,"24,750242%",
338,Solrock,770,"24,814695%",
753-754,Fomantis,225,"24,861878%",
"220-221,473",Shadow Swinub,13,"25,000000%",
588-589,Normal Karrablast,349,"25,198556%",
646,Kyurem,459,"25,247525%",
648,Meloetta,45,"25,568182%",
077-078,Normal Galarian Ponyta,706,"25,626134%",
624-625,Pawniard,300,"25,751073%",
408-409,Normal Cranidos,623,"25,765095%",
710-711,Normal Pumpkaboo,224,"25,806452%",
157,Hisuian Typhlosion,137,"25,849057%",
703,Carbink,38,"26,027397%",
712-713,Bergmite,302,"26,034483%",
492,Shaymin,127,"26,078029%",
618,Unovan Stunfisk,271,"26,082772%",
546-547,Normal Cottonee,384,"26,104691%",
503,Hisuian Samurott,153,"26,109215%",
999-1000,Normal Roaming Gimmighoul,34,"26,153846%",
667-668,Litleo,460,"26,195900%",
303,Normal Mawile,814,"26,232678%",
509-510,Purrloin,305,"26,247849%",
451-452,Normal Skorupi,815,"26,264905%",
245,Normal Suicune,815,"26,264905%",
684-685,Swirlix,332,"26,265823%",
290-291,Nincada,818,"26,361586%",
285-286,Shroomish,366,"26,425993%",
854-855,Sinistea,27,"26,470588%",
025,Sun Crown Pikachu,115,"26,558891%",
322-323,Normal Numel,370,"26,714801%",
237,Normal Hitmontop,460,"26,790914%",
694-695,Normal Helioptile,304,"26,831421%",
358,Chimecho,665,"26,836158%",
165-166,Ledyba,835,"26,909442%",
616-617,Normal Shelmet,374,"27,003610%",
185,Normal Sudowoodo,839,"27,038350%",
485,Normal Heatran,841,"27,102804%",
595-596,Normal Joltik,220,"27,127004%",
744-745,Rockruff,465,"27,129522%",
241,Miltank,844,"27,199484%",
488,Normal Cresselia,844,"27,199484%",
339-340,Barboach,846,"27,263938%",
549,Hisuian Lilligant,35,"27,343750%",
856-858,Hatenna,28,"27,450980%",
919-920,Nymble,50,"27,472527%",
107,Normal Hitmonchan,853,"27,489526%",
742-743,Cutiefly,146,"27,547170%",
244,Normal Entei,855,"27,553980%",
130,Gyarados,857,"27,618434%",
599-601,Klink,860,"27,715114%",
698-699,Normal Amaura,241,"27,733026%",
483,Dialga (Normal),671,"27,750207%",
724,Hisuian Decidueye,136,"27,755102%",
679-681,Honedge,15,"27,777778%",
491,Normal Darkrai,869,"28,005156%",
167-168,Spinarak,608,"28,044280%",
243,Normal Raikou,875,"28,198518%",
859-861,Impidimp,29,"28,431373%",
519-521,Pidove,888,"28,617467%",
928-930,Smoliv,77,"28,624535%",
213,Normal Shuckle,891,"28,714148%",
415-416,Combee,365,"28,785489%",
532-534,Normal Timburr,894,"28,810828%",
309-310,Electrike,897,"28,907509%",
086-087,Normal Seel,900,"29,004189%",
098-099,Normal Krabby,902,"29,068643%",
370,Luvdisc,903,"29,100870%",
"211,904",Hisuian Qwilfish,143,"29,363450%",
100-101,Hisuian Voltorb,143,"29,363450%",
861,Gigantamax Grimmsnarl,30,"29,411765%",
585-586,Spring Deerling,52,"29,545455%",
151,Mew,920,"29,648727%",
"175-176,468",Normal Togepi,921,"29,680954%",
300-301,Skitty,924,"29,777635%",
487,Normal Giratina (Altered Forme),925,"29,809861%",
072-073,Normal Tentacool,926,"29,842088%",
"056-057,979",Normal Mankey,938,"30,228811%",
504-505,Patrat,945,"30,454399%",
587,Emolga,132,"30,484988%",
696-697,Normal Tyrunt,265,"30,494822%",
755-756,Normal Morelull,184,"30,924370%",
582-584,Vanillite,165,"30,956848%",
431-432,Glameow,963,"31,034483%",
293-295,Normal Whismur,772,"31,154157%",
484,Origin Forme Palkia,155,"31,827515%",
434-435,Stunky,155,"31,827515%",
380,Normal Latias,989,"31,872382%",
531,Audino,790,"31,880549%",
767-768,Wimpod,147,"31,887202%",
007-009,Squirtle with glasses,993,"32,001289%",
453-454,Normal Croagunk,996,"32,097970%",
618,Galarian Stunfisk,736,"32,167832%",
079,Detective Hat Slowpoke,229,"32,253521%",
194-195,Normal Johto Wooper,1003,"32,323558%",
483,Origin Forme Dialga,158,"32,443532%",
140-141,Normal Kabuto,1007,"32,452465%",
907,Lika's Pin Floragato,56,"32,748538%",
401-402,Kricketot,1021,"32,903642%",
381,Normal Latios,1029,"33,161457%",
615,Cryogonal,194,"33,219178%",
019-020,Normal Alolan Rattata,1034,"33,322591%",
144,Normal Kanto Articuno,1034,"33,322591%",
025,Calem Hat Pikachu,18,"33,333333%",
"216-217, 901",Witch Hat Teddiursa,34,"33,333333%",
250,Normal Ho-Oh,1036,"33,387045%",
145,Normal Kanto Zapdos,1038,"33,451499%",
739-740,Crabrawler,139,"33,985330%",
"216-217, 901",Normal Teddiursa,1057,"34,063809%",
"215,903",Hisuian Sneasel,199,"34,075342%",
714-715,Headband Noibat,35,"34,313725%",
659-660,Bunnelby,1065,"34,321624%",
708-709,Normal Phantump,208,"34,323432%",
035-036,Clefairy,1066,"34,353851%",
019-020,Kanto Rattata,1070,"34,482759%",
686-687,Inkay,428,"34,543987%",
170-171,Chinchou,1075,"34,643893%",
"116-117,230",Normal Horsea,1075,"34,643893%",
"193,469",Yanma,1075,"34,643893%",
325-326,Spoink,1076,"34,676120%",
633-635,Normal Deino,1077,"34,708347%",
734-735,Yungoos,595,"34,714119%",
096-097,Normal Drowzee,1080,"34,805027%",
104-105,Normal Cubone,1083,"34,901708%",
924-925,Tandemaus,44,"34,920635%",
088-089,Normal Kanto Grimer,1086,"34,998389%",
037-038,Normal Alolan Vulpix,1088,"35,062842%",
572-573,Normal Minccino,1090,"35,127296%",
"361-362,478",Snorunt,1090,"35,127296%",
090-091,Shellder,1101,"35,481792%",
766,Passimian,104,"35,494881%",
105,Normal Alolan Marowak,1102,"35,514019%",
235,Smeargle,1093,"35,544715%",
"176,468",Normal Togetic,478,"36,212121%",
146,Normal Kanto Moltres,1124,"36,223010%",
138-139,Normal Omanyte,1131,"36,448598%",
296-297,Makuhita,1134,"36,545279%",
580-581,Ducklett,149,"36,699507%",
249,Normal Lugia,1139,"36,706413%",
131,Normal Lapras,1140,"36,738640%",
052-053,Normal Kanto Meowth,1141,"36,770867%",
109-110,Normal Koffing,1141,"36,770867%",
100-101,Normal Kanto Voltorb,1145,"36,899774%",
359,Normal Absol,1146,"36,932001%",
"041-042,169",Normal Zubat,1148,"36,996455%",
191-192,Sunkern,1148,"36,996455%",
263-264,Hoenn Zigzagoon,1149,"37,028682%",
058-059,Hisuian Growlithe,265,"37,062937%",
069-071,Normal Bellsprout,1155,"37,222043%",
278-279,Wingull,1159,"37,350951%",
353-354,Shuppet,1166,"37,576539%",
102-103,Normal Exeggcute,1179,"37,995488%",
527-528,Woobat,1180,"38,027715%",
"079-080,199",Normal Kanto Slowpoke,1181,"38,059942%",
915-916,Lechonk,295,"38,113695%",
782-784,Jangmo-o,155,"38,177340%",
074-076,Normal Kanto Geodude,1186,"38,221076%",
177-178,Natu,1193,"38,446665%",
459-460,Snover,1193,"38,446665%",
"190,424",Normal Aipom,1195,"38,511118%",
150,Normal Mewtwo,1195,"38,511118%",
204-205,Normal Pineco,1205,"38,833387%",
074-076,Normal Alolan Geodude,1208,"38,930068%",
"114,465",Normal Tangela,1208,"38,930068%",
050-051,Normal Kanto Diglett,1214,"39,123429%",
302,Normal Sableye,1215,"39,155656%",
889,Zamazenta,114,"39,175258%",
088-089,Normal Alolan Grimer,1219,"39,284563%",
127,Normal Pinsir,1231,"39,671286%",
261-262,Normal Poochyena,1234,"39,767966%",
382,Normal Kyogre,1235,"39,800193%",
"263-265,862",Normal Galarian Zigzagoon,1064,"40,000000%",
383,Normal Groudon,1243,"40,058008%",
276-277,Normal Taillow,1248,"40,219143%",
311,Plusle,1248,"40,219143%",
"060-062,186",Normal Poliwag,1249,"40,251370%",
819-820,Skwovet,126,"40,514469%",
"200,429",Misdreavus,1258,"40,541412%",
037-038,Normal Kanto Vulpix,1262,"40,670319%",
318-319,Normal Carvanha,1267,"40,831453%",
312,Minun,1276,"41,121495%",
054-055,Normal Psyduck,1276,"41,121495%",
265-269,Normal Wurmple,1280,"41,250403%",
161-162,Sentret,1280,"41,250403%",
888,Zacian,121,"41,296928%",
506-508,Lillipup,1291,"41,604898%",
142,Normal Aerodactyl,1294,"41,701579%",
351,Normal Castform,1296,"41,766033%",
524-526,Roggenrola,1298,"41,830487%",
023-024,Normal Ekans,1310,"42,217209%",
039-040,Normal Jigglypuff,1326,"42,732839%",
"108,463",Lickitung,1330,"42,861747%",
320-321,Wailmer,1330,"42,861747%",
"207,472",Normal Gligar,1333,"42,958427%",
399-400,Bidoof,1089,"43,162901%",
010-012,Normal Caterpie,1342,"43,248469%",
"043-045,182",Normal Oddish,1360,"43,828553%",
077-078,Normal Kanto Ponyta,1362,"43,893007%",
384,Rayquaza,1365,"43,989687%",
831-832,Normal Wooloo,137,"44,051447%",
307-308,Meditite,1372,"44,215276%",
228-229,Normal Houndour,1373,"44,247502%",
"081-082,462",Normal Magnemite,1393,"44,892040%",
016-018,Normal Pidgey,1396,"44,988721%",
366-368,Clamperl,1400,"45,117628%",
808-809,Meltan,1409,"45,407670%",
103,Alolan Exeggutor,1421,"45,794393%",
427-428,Normal Buneary,1436,"46,277796%",
270-272,Lotad,1441,"46,438930%",
664-666,Scatterbug,82,"46,590909%",
"198,430",Normal Murkrow,1454,"46,857879%",
704-706,Goomy,382,"47,102343%",
027-028,Normal Kanto Sandshrew,1463,"47,147921%",
027-028,Normal Alolan Sandshrew,1482,"47,760232%",
052-053,Alolan Meowth,1497,"48,243635%",
390-392,Normal Chimchar,1506,"48,533677%",
152-154,Normal Chikorita,1511,"48,694811%",
403-405,Normal Shinx,1517,"48,888173%",
058-059,Normal Kanto Growlithe,1530,"49,307122%",
425-426,Drifloon,1548,"49,887206%",
032-034,Normal Male Nidoran ,1548,"49,887206%",
999,10th Anniversary Roaming Gimmighoul,1,"50,000000%",
870,Normal Falinks,153,"50,000000%",
"113,242",Normal Chansey,1552,"50,016113%",
029-031,Normal Female Nidoran ,1554,"50,080567%",
287-289,Normal Slakoth,1563,"50,370609%",
158-160,Normal Totodile,1566,"50,467290%",
387-389,Normal Turtwig,1568,"50,531743%",
155-157,Normal Cyndaquil,1570,"50,596197%",
252-254,Normal Treecko,1580,"50,918466%",
328-330,Normal Trapinch,1581,"50,950693%",
255-257,Normal Torchic,1585,"51,079600%",
610-612,Normal Axew,709,"51,191336%",
132,Normal Ditto,1590,"51,240735%",
227,Skarmory,1608,"51,820819%",
371-373,Normal Bagon,1615,"52,046407%",
349-350,Normal Feebas,1618,"52,143087%",
800,Necrozma,226,"52,193995%",
304-306,Normal Aron,1628,"52,465356%",
025-026,Normal Pikachu,1665,"53,657751%",
436-437,Bronzor,1672,"53,883339%",
"355-356,477",Normal Duskull,1678,"54,076700%",
393-395,Normal Piplup,1697,"54,689011%",
"123,212",Normal Scyther,1698,"54,721238%",
054,Lifesaver Psyduck,57,"54,807692%",
"079-080,199",Galarian Slowpoke,590,"54,883721%",
"111-112,464",Normal Rhyhorn,1708,"55,043506%",
209-210,Normal Snubbull,1708,"55,043506%",
"194,980",Paldean Wooper,331,"55,166667%",
246-248,Normal Larvitar,1714,"55,236868%",
722-724,Normal Rowlet,295,"55,660377%",
"126,467",Normal Magmar,1736,"55,945859%",
653-655,Normal Fennekin,530,"56,025370%",
273-275,Normal Seedot,1741,"56,106993%",
374-376,Normal Beldum,1745,"56,235901%",
183-184,Marill,1750,"56,397035%",
179-181,Mareep,1757,"56,622623%",
258-260,Normal Mudkip,1761,"56,751531%",
"095,208",Normal Onix,1762,"56,783758%",
498-500,Tepig,1420,"56,959487%",
650-652,Normal Chespin,649,"57,080035%",
"125,466",Normal Electabuzz,1782,"57,428295%",
607-609,Normal Litwick,685,"57,659933%",
363-365,Normal Spheal,1049,"57,700770%",
396-398,Normal Starly,762,"57,858770%",
"220-221,473",Normal Swinub,1808,"58,266194%",
714-715,Normal Noibat,695,"58,501684%",
"280-282,475",Normal Ralts,1821,"58,685143%",
007-009,Normal Squirtle,1825,"58,814051%",
013-015,Normal Weedle,1840,"59,297454%",
736-738,Normal Grubbin,450,"59,366755%",
759-760,Normal Stufful,859,"59,487535%",
725-727,Litten,282,"59,745763%",
063-065,Abra,1858,"59,877538%",
501-503,Oshawott,1362,"59,894459%",
656-658,Normal Froakie,503,"60,895884%",
443-445,Normal Gible,1890,"60,908798%",
147-149,Normal Dratini,1895,"61,069932%",
187-189,Normal Hoppip,1071,"61,165049%",
"315,408",Roselia,1909,"61,521109%",
495-497,Snivy,1936,"62,391234%",
"137,233,474",Normal Porygon,1948,"62,777957%",
761-763,Bounsweet,279,"62,837838%",
092-094,Normal Gastly,1971,"63,519175%",
661-663,Fletchling,1972,"63,551402%",
"215,461",Normal Johto Sneasel,1977,"63,712536%",
602-604,Tynamo,246,"63,730570%",
001-003,Normal Bulbasaur,1982,"63,873671%",
251,Celebi,2021,"65,130519%",
066-068,Normal Machop,2065,"66,548501%",
333-334,Normal Swablu,2079,"66,999678%",
540-542,Sewaddle,196,"67,353952%",
912-914,Quaxly,88,"68,750000%",
906-908,Sprigatito,138,"69,696970%",
728-730,Popplio,237,"69,705882%",
129-130,Normal Magikarp,2197,"70,802449%",
004-006,Normal Charmander,2255,"72,671608%",
921-923,Pawmi,124,"72,941176%",
810-812,Grookey,56,"73,684211%",
909-911,Fuecoco,132,"75,862069%",
731-733,Pikipek,70,"80,459770%",
821-823,Normal Rookidee,104,"81,250000%",
"133-136,196-197,470-471,700",Normal Eevee,2620,"84,434418%",
813-815,Scorbunny,45,"88,235294%",
816-818,Sobble,3,"150,000000%",
